dim,ksom cpu,ksom gpu,minisom
100,0.3665914535522461,0.8940746784210205,0.08842015266418457
200,0.45455098152160645,0.617706298828125,0.11340188980102539
300,0.5190603733062744,0.6265988349914551,0.14683103561401367
400,2.190645217895508,0.6295318603515625,0.183241605758667
500,2.235114574432373,0.6347846984863281,0.2299208641052246
600,2.0694291591644287,0.6338303089141846,0.27799248695373535
700,1.9227008819580078,0.6401596069335938,0.32859373092651367
800,1.8081634044647217,0.6559643745422363,0.3902018070220947
900,1.735978364944458,0.8395969867706299,0.4673490524291992
1000,1.6738333702087402,0.648524284362793,0.4874300956726074
1100,1.4820997714996338,0.6504690647125244,0.5439696311950684
1200,1.4209282398223877,0.6554899215698242,0.5943117141723633
1300,1.3835508823394775,0.6585726737976074,0.6466944217681885
1400,1.199906826019287,0.648033857345581,0.6902320384979248
1500,1.119741439819336,0.6475908756256104,0.7361769676208496
1600,0.9830930233001709,0.6384973526000977,0.7774252891540527
1700,0.8729197978973389,0.6363437175750732,0.8277239799499512
1800,0.9064960479736328,0.6394846439361572,0.8677921295166016
1900,0.9240090847015381,0.6351563930511475,0.9088521003723145
2000,0.8950507640838623,0.6377508640289307,0.9602630138397217
2100,0.8967602252960205,0.6344022750854492,1.0078048706054688
2200,0.9102065563201904,0.6357567310333252,1.0649986267089844
2300,0.8776254653930664,0.6337635517120361,1.1158192157745361
2400,0.897639274597168,0.634141206741333,1.1565449237823486
2500,0.9189314842224121,0.6353230476379395,1.2027146816253662
2600,0.9608848094940186,0.635491132736206,1.2456772327423096
2700,0.9180593490600586,0.6339631080627441,1.2984108924865723
2800,0.9244649410247803,0.638401985168457,1.3326630592346191
2900,0.9396982192993164,0.6355044841766357,1.3808038234710693
3000,0.9112057685852051,0.6334044933319092,1.4177031517028809
3100,0.9305760860443115,0.6355013847351074,1.4616057872772217
3200,0.9273505210876465,0.6334118843078613,1.510002851486206
3300,0.9727685451507568,0.6459968090057373,1.5628292560577393
3400,0.9355909824371338,0.6319892406463623,1.5959248542785645
3500,0.9518029689788818,0.6331665515899658,1.6328964233398438
3600,0.9613394737243652,0.6351470947265625,1.6783065795898438
3700,0.9709968566894531,0.6401886940002441,1.7282371520996094
3800,0.9748470783233643,0.6372013092041016,1.7660834789276123
3900,0.9949188232421875,0.6335911750793457,1.8176240921020508
4000,0.9611036777496338,0.6308925151824951,1.8537719249725342
4100,0.9927208423614502,0.6329593658447266,1.9078750610351562
4200,1.0022861957550049,0.6324706077575684,1.9498260021209717
4300,0.9564063549041748,0.6330339908599854,1.996863842010498
4400,0.9608373641967773,0.633467435836792,2.0532002449035645
4500,0.9744424819946289,0.6359035968780518,2.0957093238830566
4600,0.9833855628967285,0.6332607269287109,2.1410140991210938
4700,0.9936618804931641,0.6336703300476074,2.183401107788086
4800,0.9827671051025391,0.6343667507171631,2.224365234375
4900,1.0077099800109863,0.6361265182495117,2.2762842178344727
5000,0.9810061454772949,0.6337454319000244,2.2940268516540527
