dim,time
100,0.36719536781311035
200,0.45373988151550293
300,0.5366439819335938
400,2.1310203075408936
500,2.075592517852783
600,2.005462884902954
700,1.8644037246704102
800,1.7939579486846924
900,1.8058159351348877
1000,1.5208985805511475
1100,1.4420263767242432
1200,1.3400342464447021
1300,1.2758994102478027
1400,1.1617944240570068
1500,1.0925588607788086
1600,0.9983501434326172
1700,0.9094076156616211
1800,0.9115052223205566
1900,0.9251911640167236
2000,0.8974504470825195
2100,0.9187583923339844
2200,1.000722885131836
2300,0.9468271732330322
2400,0.9795877933502197
2500,0.956744909286499
2600,0.9690976142883301
2700,0.9639937877655029
2800,0.9719512462615967
2900,0.9970569610595703
3000,0.9427616596221924
3100,0.9480612277984619
3200,0.9472670555114746
3300,0.9432930946350098
3400,0.9594402313232422
3500,0.9761147499084473
3600,0.9845776557922363
3700,1.002875804901123
3800,1.0116784572601318
3900,1.0184361934661865
4000,1.003920555114746
4100,1.0357162952423096
4200,1.0436468124389648
4300,1.0118136405944824
4400,1.0247471332550049
4500,1.0323452949523926
4600,1.0401229858398438
4700,1.0594191551208496
4800,1.0763497352600098
4900,1.1576189994812012
5000,1.0884089469909668
5100,1.0360445976257324
5200,1.0525047779083252
5300,1.1492819786071777
5400,1.1594018936157227
5500,1.1861374378204346
5600,1.177445888519287
5700,1.1828618049621582
5800,1.1956415176391602
5900,1.1739637851715088
6000,1.1783866882324219
6100,1.144110918045044
6200,1.0925171375274658
6300,1.052248477935791
6400,1.0496718883514404
6500,1.0803308486938477
6600,1.1266119480133057
6700,1.123469591140747
6800,1.111870527267456
6900,1.1074538230895996
7000,1.1195414066314697
7100,1.128972053527832
7200,1.119208812713623
7300,1.143883466720581
7400,1.1514527797698975
7500,1.1539955139160156
7600,1.1432719230651855
7700,1.165494680404663
7800,1.1590466499328613
7900,1.0911235809326172
8000,1.0924997329711914
8100,1.0979998111724854
8200,1.1691577434539795
8300,1.166588306427002
8400,1.1718580722808838
8500,1.198862075805664
8600,1.1816956996917725
8700,1.1824615001678467
8800,1.1832778453826904
8900,1.1798715591430664
9000,1.1992456912994385
9100,1.1983823776245117
9200,1.2049388885498047
9300,1.2077314853668213
9400,1.2324576377868652
9500,1.2249042987823486
9600,1.2151658535003662
9700,1.2363898754119873
9800,1.2458410263061523
9900,1.2115991115570068
10000,1.2231030464172363
