dim,time
100,0.08386421203613281
200,0.10733413696289062
300,0.14727258682250977
400,0.18151235580444336
500,0.22651100158691406
600,0.2743372917175293
700,0.3261857032775879
800,0.379650354385376
900,0.4271106719970703
1000,0.47537708282470703
1100,0.5381820201873779
1200,0.5867218971252441
1300,0.6307761669158936
1400,0.681666374206543
1500,0.7216975688934326
1600,0.7713181972503662
1700,0.8110501766204834
1800,0.8575320243835449
1900,0.8990678787231445
2000,0.944122314453125
2100,1.0015013217926025
2200,1.054722547531128
2300,1.104978084564209
2400,1.1520037651062012
2500,1.192347526550293
2600,1.2325475215911865
2700,1.2812037467956543
2800,1.3146717548370361
2900,1.3659589290618896
3000,1.40753173828125
3100,1.4546630382537842
3200,1.508570909500122
3300,1.5325984954833984
3400,1.5814650058746338
3500,1.6254637241363525
3600,1.6668517589569092
3700,1.7076916694641113
3800,1.7425651550292969
3900,1.7980387210845947
4000,1.8339014053344727
4100,1.8818984031677246
4200,1.941232681274414
4300,1.9812095165252686
4400,2.0447473526000977
4500,2.0758087635040283
4600,2.123286247253418
4700,2.1635303497314453
4800,2.2106196880340576
4900,2.258162021636963
5000,2.2892818450927734
5100,2.3361597061157227
5200,2.3583438396453857
5300,2.4241273403167725
5400,2.451481580734253
5500,2.491816282272339
5600,2.531839609146118
5700,2.577308416366577
5800,2.6232945919036865
5900,2.6699185371398926
6000,2.710310935974121
6100,2.7552359104156494
6200,2.805817127227783
6300,2.843658924102783
6400,2.8866007328033447
6500,2.9150683879852295
6600,2.96541428565979
6700,3.0108752250671387
6800,3.038341999053955
6900,3.1267781257629395
7000,3.2057275772094727
7100,3.2241404056549072
7200,3.2468416690826416
7300,3.2966017723083496
7400,3.316575527191162
7500,3.3792481422424316
7600,3.424440383911133
7700,3.4817721843719482
7800,3.537079095840454
7900,3.563131809234619
8000,3.6237339973449707
8100,3.63942813873291
8200,3.8557791709899902
8300,3.884342670440674
8400,4.022276401519775
8500,3.9401915073394775
8600,3.9865477085113525
8700,4.0489208698272705
8800,4.101550817489624
8900,4.1493141651153564
9000,4.394247770309448
9100,4.272253036499023
9200,4.280029296875
9300,4.315226078033447
9400,4.371668338775635
9500,4.403397798538208
9600,4.495887756347656
9700,4.52002215385437
9800,4.5361340045928955
9900,4.620282411575317
10000,4.677919626235962
